index,array_name,data_type,ax,az,bx,bz,mx,mz,nx,nz,apparent_resistivity_ohm_m,resistance_ohm,geometric_factor_m,dobs,standard_deviation
178,wenner,apparent_resistivity,170.0,0.0,350.0,0.0,230.0,0.0,290.0,0.0,43.78,0.11613005680938629,376.9911184307752,43.78,1.3134
179,wenner,apparent_resistivity,160.0,0.0,340.0,0.0,220.0,0.0,280.0,0.0,43.07,0.1142467233161322,376.9911184307752,43.07,1.2921
180,wenner,apparent_resistivity,150.0,0.0,330.0,0.0,210.0,0.0,270.0,0.0,50.95,0.1351490725088678,376.9911184307752,50.95,1.5285
181,wenner,apparent_resistivity,140.0,0.0,320.0,0.0,200.0,0.0,260.0,0.0,49.15,0.13037442421611092,376.9911184307752,49.15,1.4745
182,wenner,apparent_resistivity,130.0,0.0,310.0,0.0,190.0,0.0,250.0,0.0,59.98,0.15910189144419803,376.9911184307752,59.98,1.7993999999999999
183,wenner,apparent_resistivity,120.0,0.0,300.0,0.0,180.0,0.0,240.0,0.0,67.53,0.1791288884499282,376.9911184307752,67.53,2.0259
184,wenner,apparent_resistivity,110.0,0.0,290.0,0.0,170.0,0.0,230.0,0.0,67.17,0.17817395879137682,376.9911184307752,67.17,2.0151
185,wenner,apparent_resistivity,100.0,0.0,280.0,0.0,160.0,0.0,220.0,0.0,76.44,0.20276339749907465,376.9911184307752,76.44,2.2931999999999997
186,wenner,apparent_resistivity,90.0,0.0,270.0,0.0,150.0,0.0,210.0,0.0,57.16,0.15162160911887895,376.9911184307752,57.16,1.7147999999999999
187,wenner,apparent_resistivity,80.0,0.0,260.0,0.0,140.0,0.0,200.0,0.0,77.74,0.20621175459939903,376.9911184307752,77.74,2.3322
188,wenner,apparent_resistivity,70.0,0.0,250.0,0.0,130.0,0.0,190.0,0.0,74.87,0.19859884315483672,376.9911184307752,74.87,2.2461
189,wenner,apparent_resistivity,60.0,0.0,240.0,0.0,120.0,0.0,180.0,0.0,80.98,0.21480612152636142,376.9911184307752,80.98,2.4294000000000002
190,wenner,apparent_resistivity,50.0,0.0,230.0,0.0,110.0,0.0,170.0,0.0,81.61,0.2164772484288263,376.9911184307752,81.61,2.4482999999999997
191,wenner,apparent_resistivity,40.0,0.0,220.0,0.0,100.0,0.0,160.0,0.0,75.56,0.20042912500039353,376.9911184307752,75.56,2.2668
192,wenner,apparent_resistivity,30.0,0.0,210.0,0.0,90.0,0.0,150.0,0.0,88.85,0.23568194489524832,376.9911184307752,88.85,2.6654999999999998
193,wenner,apparent_resistivity,20.0,0.0,200.0,0.0,80.0,0.0,140.0,0.0,82.99,0.22013781211993988,376.9911184307752,82.99,2.4896999999999996
194,wenner,apparent_resistivity,10.0,0.0,190.0,0.0,70.0,0.0,130.0,0.0,87.18,0.23125213231252392,376.9911184307752,87.18,2.6154
195,wenner,apparent_resistivity,0.0,0.0,180.0,0.0,60.0,0.0,120.0,0.0,90.46,0.23995260253488085,376.9911184307752,90.46,2.7137999999999995
196,wenner,apparent_resistivity,210.0,0.0,420.0,0.0,280.0,0.0,350.0,0.0,73.31,0.16668069825809784,439.822971502571,73.31,2.1993
197,wenner,apparent_resistivity,200.0,0.0,410.0,0.0,270.0,0.0,340.0,0.0,56.15,0.12766500078014176,439.822971502571,56.15,1.6844999999999999
198,wenner,apparent_resistivity,190.0,0.0,400.0,0.0,260.0,0.0,330.0,0.0,81.49,0.18527909017940788,439.822971502571,81.49,2.4446999999999997
199,wenner,apparent_resistivity,180.0,0.0,390.0,0.0,250.0,0.0,320.0,0.0,70.86,0.1611102752498815,439.822971502571,70.86,2.1258
200,wenner,apparent_resistivity,170.0,0.0,380.0,0.0,240.0,0.0,310.0,0.0,63.43,0.1442171148616989,439.822971502571,63.43,1.9028999999999998
201,wenner,apparent_resistivity,160.0,0.0,370.0,0.0,230.0,0.0,300.0,0.0,63.0,0.1432394487827058,439.822971502571,63.0,1.89
202,wenner,apparent_resistivity,150.0,0.0,360.0,0.0,220.0,0.0,290.0,0.0,57.43,0.1305752625966793,439.822971502571,57.43,1.7228999999999999
203,wenner,apparent_resistivity,140.0,0.0,350.0,0.0,210.0,0.0,280.0,0.0,43.18,0.09817586346725773,439.822971502571,43.18,1.2953999999999999
204,wenner,apparent_resistivity,130.0,0.0,340.0,0.0,200.0,0.0,270.0,0.0,56.81,0.12916560452929393,439.822971502571,56.81,1.7043
205,wenner,apparent_resistivity,120.0,0.0,330.0,0.0,190.0,0.0,260.0,0.0,49.88,0.11340926516319629,439.822971502571,49.88,1.4964
206,wenner,apparent_resistivity,110.0,0.0,320.0,0.0,180.0,0.0,250.0,0.0,63.96,0.14542214514510896,439.822971502571,63.96,1.9188
207,wenner,apparent_resistivity,100.0,0.0,310.0,0.0,170.0,0.0,240.0,0.0,62.49,0.14207989134017915,439.822971502571,62.49,1.8747
208,wenner,apparent_resistivity,90.0,0.0,300.0,0.0,160.0,0.0,230.0,0.0,72.93,0.16581671428131325,439.822971502571,72.93,2.1879
209,wenner,apparent_resistivity,80.0,0.0,290.0,0.0,150.0,0.0,220.0,0.0,61.17,0.13907868384187483,439.822971502571,61.17,1.8351
210,wenner,apparent_resistivity,70.0,0.0,280.0,0.0,140.0,0.0,210.0,0.0,89.81,0.20419579198690174,439.822971502571,89.81,2.6943
211,wenner,apparent_resistivity,60.0,0.0,270.0,0.0,130.0,0.0,200.0,0.0,78.16,0.17770786217232198,439.822971502571,78.16,2.3447999999999998
212,wenner,apparent_resistivity,50.0,0.0,260.0,0.0,120.0,0.0,190.0,0.0,83.68,0.19025836625614007,439.822971502571,83.68,2.5104
213,wenner,apparent_resistivity,40.0,0.0,250.0,0.0,110.0,0.0,180.0,0.0,84.04,0.19107687739204124,439.822971502571,84.04,2.5212
214,wenner,apparent_resistivity,30.0,0.0,240.0,0.0,100.0,0.0,170.0,0.0,86.72,0.19717023807041664,439.822971502571,86.72,2.6016
215,wenner,apparent_resistivity,20.0,0.0,230.0,0.0,90.0,0.0,160.0,0.0,86.7,0.19712476522953323,439.822971502571,86.7,2.601
216,wenner,apparent_resistivity,10.0,0.0,220.0,0.0,80.0,0.0,150.0,0.0,97.95,0.222703238226445,439.822971502571,97.95,2.9385
217,wenner,apparent_resistivity,0.0,0.0,210.0,0.0,70.0,0.0,140.0,0.0,87.41,0.19873905108089387,439.822971502571,87.41,2.6222999999999996
218,wenner,apparent_resistivity,180.0,0.0,420.0,0.0,260.0,0.0,340.0,0.0,106.16,0.2111986094829451,502.6548245743669,106.16,3.1847999999999996
219,wenner,apparent_resistivity,170.0,0.0,410.0,0.0,250.0,0.0,330.0,0.0,87.19,0.17345899360227943,502.6548245743669,87.19,2.6157
220,wenner,apparent_resistivity,160.0,0.0,400.0,0.0,240.0,0.0,320.0,0.0,69.28,0.13782818071758138,502.6548245743669,69.28,2.0784
221,wenner,apparent_resistivity,150.0,0.0,390.0,0.0,230.0,0.0,310.0,0.0,77.83,0.15483786526052767,502.6548245743669,77.83,2.3348999999999998
222,wenner,apparent_resistivity,140.0,0.0,380.0,0.0,220.0,0.0,300.0,0.0,78.31,0.15579279491907905,502.6548245743669,78.31,2.3493
223,wenner,apparent_resistivity,130.0,0.0,370.0,0.0,210.0,0.0,290.0,0.0,71.26,0.1417672655591058,502.6548245743669,71.26,2.1378
224,wenner,apparent_resistivity,120.0,0.0,360.0,0.0,200.0,0.0,280.0,0.0,54.11,0.10764842463378071,502.6548245743669,54.11,1.6233
225,wenner,apparent_resistivity,110.0,0.0,350.0,0.0,190.0,0.0,270.0,0.0,62.24,0.12382254572549457,502.6548245743669,62.24,1.8672
226,wenner,apparent_resistivity,100.0,0.0,340.0,0.0,180.0,0.0,260.0,0.0,46.75,0.09300616986932635,502.6548245743669,46.75,1.4024999999999999
227,wenner,apparent_resistivity,90.0,0.0,330.0,0.0,170.0,0.0,250.0,0.0,66.81,0.1329142718496191,502.6548245743669,66.81,2.0043
228,wenner,apparent_resistivity,80.0,0.0,320.0,0.0,160.0,0.0,240.0,0.0,98.5,0.19595952368189615,502.6548245743669,98.5,2.955
229,wenner,apparent_resistivity,70.0,0.0,310.0,0.0,150.0,0.0,230.0,0.0,74.64,0.14849156190473836,502.6548245743669,74.64,2.2392
230,wenner,apparent_resistivity,60.0,0.0,300.0,0.0,140.0,0.0,220.0,0.0,81.45,0.16203962643543596,502.6548245743669,81.45,2.4435
231,wenner,apparent_resistivity,50.0,0.0,290.0,0.0,130.0,0.0,210.0,0.0,77.0,0.15318663272594926,502.6548245743669,77.0,2.31
232,wenner,apparent_resistivity,40.0,0.0,280.0,0.0,120.0,0.0,200.0,0.0,93.26,0.185534874909377,502.6548245743669,93.26,2.7978
233,wenner,apparent_resistivity,30.0,0.0,270.0,0.0,110.0,0.0,190.0,0.0,84.13,0.16737131702901442,502.6548245743669,84.13,2.5239
234,wenner,apparent_resistivity,20.0,0.0,260.0,0.0,100.0,0.0,180.0,0.0,94.72,0.18843945262080408,502.6548245743669,94.72,2.8415999999999997
235,wenner,apparent_resistivity,10.0,0.0,250.0,0.0,90.0,0.0,170.0,0.0,98.84,0.1966359321900367,502.6548245743669,98.84,2.9652
236,wenner,apparent_resistivity,0.0,0.0,240.0,0.0,80.0,0.0,160.0,0.0,139.02,0.27657150235794115,502.6548245743669,139.02,4.1706
237,wenner,apparent_resistivity,150.0,0.0,420.0,0.0,240.0,0.0,330.0,0.0,96.78,0.1711446154714848,565.4866776461628,96.78,2.9034
238,wenner,apparent_resistivity,140.0,0.0,410.0,0.0,230.0,0.0,320.0,0.0,79.81,0.14113506675737963,565.4866776461628,79.81,2.3943
239,wenner,apparent_resistivity,130.0,0.0,400.0,0.0,220.0,0.0,310.0,0.0,62.83,0.11110783416070871,565.4866776461628,62.83,1.8848999999999998
240,wenner,apparent_resistivity,120.0,0.0,390.0,0.0,210.0,0.0,300.0,0.0,60.3,0.10663381187156987,565.4866776461628,60.3,1.809
241,wenner,apparent_resistivity,110.0,0.0,380.0,0.0,200.0,0.0,290.0,0.0,50.76,0.08976338790382897,565.4866776461628,50.76,1.5228
242,wenner,apparent_resistivity,100.0,0.0,370.0,0.0,190.0,0.0,280.0,0.0,48.54,0.08583756597422888,565.4866776461628,48.54,1.4562
243,wenner,apparent_resistivity,90.0,0.0,360.0,0.0,180.0,0.0,270.0,0.0,62.76,0.11098404698274834,565.4866776461628,62.76,1.8827999999999998
244,wenner,apparent_resistivity,80.0,0.0,350.0,0.0,170.0,0.0,260.0,0.0,64.91,0.11478608173438806,565.4866776461628,64.91,1.9472999999999998
245,wenner,apparent_resistivity,70.0,0.0,340.0,0.0,160.0,0.0,250.0,0.0,74.25,0.13130282805081364,565.4866776461628,74.25,2.2275
246,wenner,apparent_resistivity,60.0,0.0,330.0,0.0,150.0,0.0,240.0,0.0,67.69,0.11970220108767106,565.4866776461628,67.69,2.0307
247,wenner,apparent_resistivity,50.0,0.0,320.0,0.0,140.0,0.0,230.0,0.0,89.74,0.15869516214518542,565.4866776461628,89.74,2.6921999999999997
248,wenner,apparent_resistivity,40.0,0.0,310.0,0.0,130.0,0.0,220.0,0.0,83.76,0.14812020037085727,565.4866776461628,83.76,2.5128
249,wenner,apparent_resistivity,30.0,0.0,300.0,0.0,120.0,0.0,210.0,0.0,96.45,0.17056104734681451,565.4866776461628,96.45,2.8935
250,wenner,apparent_resistivity,20.0,0.0,290.0,0.0,110.0,0.0,200.0,0.0,100.27,0.17731629048693717,565.4866776461628,100.27,3.0080999999999998
251,wenner,apparent_resistivity,10.0,0.0,280.0,0.0,100.0,0.0,190.0,0.0,103.64,0.18327575891160036,565.4866776461628,103.64,3.1092
252,wenner,apparent_resistivity,0.0,0.0,270.0,0.0,90.0,0.0,180.0,0.0,97.12,0.17174586747872084,565.4866776461628,97.12,2.9136
253,wenner,apparent_resistivity,120.0,0.0,420.0,0.0,220.0,0.0,320.0,0.0,62.82,0.09998113525032865,628.3185307179587,62.82,1.8845999999999998
254,wenner,apparent_resistivity,110.0,0.0,410.0,0.0,210.0,0.0,310.0,0.0,56.84,0.09046366965343332,628.3185307179587,56.84,1.7052
255,wenner,apparent_resistivity,100.0,0.0,400.0,0.0,200.0,0.0,300.0,0.0,50.87,0.08096211955084716,628.3185307179587,50.87,1.5260999999999998
256,wenner,apparent_resistivity,90.0,0.0,390.0,0.0,190.0,0.0,290.0,0.0,45.12,0.07181071032306317,628.3185307179587,45.12,1.3536
257,wenner,apparent_resistivity,80.0,0.0,380.0,0.0,180.0,0.0,280.0,0.0,49.08,0.07811324606950222,628.3185307179587,49.08,1.4724
258,wenner,apparent_resistivity,70.0,0.0,370.0,0.0,170.0,0.0,270.0,0.0,63.58,0.10119071281782704,628.3185307179587,63.58,1.9074
259,wenner,apparent_resistivity,60.0,0.0,360.0,0.0,160.0,0.0,260.0,0.0,78.08,0.12426817956615187,628.3185307179587,78.08,2.3424
260,wenner,apparent_resistivity,50.0,0.0,350.0,0.0,150.0,0.0,250.0,0.0,78.41,0.12479339087835513,628.3185307179587,78.41,2.3522999999999996
261,wenner,apparent_resistivity,40.0,0.0,340.0,0.0,140.0,0.0,240.0,0.0,89.51,0.14245958956155552,628.3185307179587,89.51,2.6853000000000002
262,wenner,apparent_resistivity,30.0,0.0,330.0,0.0,130.0,0.0,230.0,0.0,94.2,0.14992395639256542,628.3185307179587,94.2,2.826
263,wenner,apparent_resistivity,20.0,0.0,320.0,0.0,120.0,0.0,220.0,0.0,98.67,0.15703818234877312,628.3185307179587,98.67,2.9600999999999997
264,wenner,apparent_resistivity,10.0,0.0,310.0,0.0,110.0,0.0,210.0,0.0,113.79,0.18110240974426772,628.3185307179587,113.79,3.4137
265,wenner,apparent_resistivity,0.0,0.0,300.0,0.0,100.0,0.0,200.0,0.0,75.99,0.12094184125553126,628.3185307179587,75.99,2.2796999999999996
266,wenner,apparent_resistivity,90.0,0.0,420.0,0.0,200.0,0.0,310.0,0.0,104.67,0.1514431626675335,691.1503837897545,104.67,3.1401
267,wenner,apparent_resistivity,80.0,0.0,410.0,0.0,190.0,0.0,300.0,0.0,86.67,0.12539962652522335,691.1503837897545,86.67,2.6001
268,wenner,apparent_resistivity,70.0,0.0,400.0,0.0,180.0,0.0,290.0,0.0,68.68,0.09937055901410338,691.1503837897545,68.68,2.0604
269,wenner,apparent_resistivity,60.0,0.0,390.0,0.0,170.0,0.0,280.0,0.0,69.5,0.1005569867716975,691.1503837897545,69.5,2.085
270,wenner,apparent_resistivity,50.0,0.0,380.0,0.0,160.0,0.0,270.0,0.0,75.48,0.10920922822342055,691.1503837897545,75.48,2.2644
271,wenner,apparent_resistivity,40.0,0.0,370.0,0.0,150.0,0.0,260.0,0.0,80.59,0.1166026987615986,691.1503837897545,80.59,2.4177
272,wenner,apparent_resistivity,30.0,0.0,360.0,0.0,140.0,0.0,250.0,0.0,93.49,0.13526723299692087,691.1503837897545,93.49,2.8046999999999995
273,wenner,apparent_resistivity,20.0,0.0,350.0,0.0,130.0,0.0,240.0,0.0,96.58,0.1397380400346841,691.1503837897545,96.58,2.8973999999999998
274,wenner,apparent_resistivity,10.0,0.0,340.0,0.0,120.0,0.0,230.0,0.0,105.84,0.15313599251678367,691.1503837897545,105.84,3.1752
275,wenner,apparent_resistivity,0.0,0.0,330.0,0.0,110.0,0.0,220.0,0.0,108.72,0.15730295829955326,691.1503837897545,108.72,3.2616
276,wenner,apparent_resistivity,60.0,0.0,420.0,0.0,180.0,0.0,300.0,0.0,105.46,0.13987066915392735,753.9822368615504,105.46,3.1637999999999997
277,wenner,apparent_resistivity,50.0,0.0,410.0,0.0,170.0,0.0,290.0,0.0,81.75,0.10842430498135369,753.9822368615504,81.75,2.4525
278,wenner,apparent_resistivity,40.0,0.0,400.0,0.0,160.0,0.0,280.0,0.0,108.49,0.1438893314669977,753.9822368615504,108.49,3.2546999999999997
279,wenner,apparent_resistivity,30.0,0.0,390.0,0.0,150.0,0.0,270.0,0.0,83.99,0.1113951972524024,753.9822368615504,83.99,2.5197
280,wenner,apparent_resistivity,20.0,0.0,380.0,0.0,140.0,0.0,260.0,0.0,90.89,0.12054660648018639,753.9822368615504,90.89,2.7267
281,wenner,apparent_resistivity,10.0,0.0,370.0,0.0,130.0,0.0,250.0,0.0,96.85,0.12845130198708385,753.9822368615504,96.85,2.9054999999999995
282,wenner,apparent_resistivity,0.0,0.0,360.0,0.0,120.0,0.0,240.0,0.0,101.88,0.13512254668501913,753.9822368615504,101.88,3.0563999999999996
283,wenner,apparent_resistivity,30.0,0.0,420.0,0.0,160.0,0.0,290.0,0.0,86.69,0.1061318616664339,816.8140899333462,86.69,2.6007
284,wenner,apparent_resistivity,20.0,0.0,410.0,0.0,150.0,0.0,280.0,0.0,71.5,0.08753521870054244,816.8140899333462,71.5,2.145
285,wenner,apparent_resistivity,10.0,0.0,400.0,0.0,140.0,0.0,270.0,0.0,95.52,0.11694215510875264,816.8140899333462,95.52,2.8655999999999997
286,wenner,apparent_resistivity,0.0,0.0,390.0,0.0,130.0,0.0,260.0,0.0,97.69,0.11959881838959428,816.8140899333462,97.69,2.9307
287,wenner,apparent_resistivity,0.0,0.0,420.0,0.0,140.0,0.0,280.0,0.0,125.59,0.14277335216365097,879.645943005142,125.59,3.7677
